1 2.944985 1.655101 -4.340708 0.800264 -0.119991 -0.939651
6 0.000000 -0.168810 -0.351527 0.150491 0.132810 0.237036
1 6.131771 -1.079626 -1.464115 -1.702749 -1.024711 -0.860570
5 -12.178063 2.439278 1.578949 2.645620 2.789679 2.724537
5 -0.951704 -1.222202 -2.540846 -0.948925 6.572767 -0.909090
1 1.333290 0.022501 -2.625341 0.563990 0.445524 0.260035
1 83.232681 -16.730894 -16.588097 -16.546957 -16.676336 -16.690390
4 -6.544424 -6.318225 -6.353242 32.341419 -6.345901 -6.779629
6 -4.080072 -4.524864 -4.227067 -3.875860 -4.052693 20.760555
4 -2.423331 -2.458067 -3.002885 12.691891 -2.634071 -2.173537
4 -10.547587 -1.361751 -1.684134 15.384636 -0.625623 -1.165542
3 -6.050693 -1.731232 12.187290 -0.892874 -1.671318 -1.841173
1 83.232681 -16.730894 -16.588097 -16.546957 -16.676336 -16.690390
3 -14.438036 3.006503 5.920789 2.085413 2.764270 0.661061
3 -2.465286 -2.139988 11.816464 -2.498218 -2.089989 -2.622982
6 -4.075933 -4.153736 -6.314825 -3.774906 -3.979626 22.299025
1 83.232681 -16.730894 -16.588097 -16.546957 -16.676336 -16.690390
4 -3.185127 -0.279364 0.000000 2.051001 1.413490 0.000000
3 -27.425117 4.890258 6.784118 6.506096 6.252066 2.992579
1 83.232681 -16.730894 -16.588097 -16.546957 -16.676336 -16.690390
5 -32.020304 6.002405 6.585356 7.170860 7.448403 4.813279
3 -23.423514 1.144402 13.396902 7.667828 2.195697 -0.981316
1 2.944985 1.655101 -4.340708 0.800264 -0.119991 -0.939651
1 34.680624 9.542873 -10.747833 -10.961155 -11.016426 -11.498080
4 0.034096 -0.054877 0.014606 0.083007 -0.071473 -0.005358
4 -2.423331 -2.458067 -3.002885 12.691891 -2.634071 -2.173537
6 -11.047398 -0.343832 2.880557 0.364070 1.006530 7.140073
6 -4.883905 -5.319025 -4.555699 -4.975273 -4.779838 24.513741
2 -1.139392 6.199811 -2.436900 -1.335333 -0.850631 -0.437555
3 -29.355449 4.936229 8.784277 5.934501 5.980409 3.720032
4 -2.348172 -2.961035 -3.317038 14.446522 -3.184509 -2.635767
3 -0.893551 -0.213980 5.509782 -1.080691 -1.925674 -1.395885
5 -18.649389 -0.444219 1.543391 0.298555 12.358733 4.892927
1 1.333290 0.022501 -2.625341 0.563990 0.445524 0.260035
1 83.232681 -16.730894 -16.588097 -16.546957 -16.676336 -16.690390
6 -8.225451 1.776260 1.780699 0.966555 1.755198 1.946739
1 5.004277 0.205088 -3.091915 -0.307553 -0.516388 -1.293510
1 57.522504 -11.469785 -12.427930 -9.633082 -12.033421 -11.958283
1 83.232681 -16.730894 -16.588097 -16.546957 -16.676336 -16.690390
3 -7.698598 -1.116311 11.755441 -0.783812 -0.884371 -1.272350
2 -3.066408 19.104286 -3.683410 -3.942935 -3.939693 -4.471841
1 83.232681 -16.730894 -16.588097 -16.546957 -16.676336 -16.690390
1 19.336331 -7.142393 11.814758 -9.271320 -8.357716 -6.379660
5 -1.308374 -0.595373 -0.002983 1.021870 1.520007 -0.635147
1 17.275686 -3.567515 -3.206431 -3.692830 -3.467742 -3.341167
1 76.592464 -15.590787 -15.114107 -14.938516 -15.287585 -15.661467
5 -0.561660 -0.545308 -0.207063 0.340817 0.551368 0.421846
1 1.985091 -0.435709 -0.415107 -0.376264 -0.391484 -0.366527
3 -4.272799 -4.355289 26.161213 -5.789032 -7.301414 -4.442677
5 1.304541 0.443715 -0.869568 0.819066 1.304868 -3.002621
1 3.739173 -1.016990 -0.710553 0.263925 -1.023420 -1.252135
5 -14.472664 3.437730 1.120310 3.303684 5.225871 1.385069
1 4.934675 0.922197 -3.277868 0.538999 -1.205120 -1.912882
5 -2.780686 -2.351483 -3.492450 -3.346014 15.429197 -3.458564
2 -0.073749 0.239948 -0.308570 -0.100206 0.177358 0.065218
1 13.426997 -3.274836 -1.514824 -1.819332 -1.664123 -5.153878
1 5.004277 0.205088 -3.091915 -0.307553 -0.516388 -1.293510
1 82.240869 -16.330735 -16.232517 -16.396508 -17.357184 -15.923927
5 -10.955313 0.854855 -2.006315 -0.116438 14.102363 -1.879152
5 -21.157327 4.383995 3.618408 3.628682 7.203219 2.323021
5 -4.660267 1.185415 0.373217 0.750296 1.249107 1.102232
6 -20.072532 0.403766 1.683662 8.320668 0.877811 8.786623
3 -7.993646 -1.957167 9.412464 -2.341539 -2.258690 5.138578
6 -4.883905 -5.319025 -4.555699 -4.975273 -4.779838 24.513741
1 83.232681 -16.730894 -16.588097 -16.546957 -16.676336 -16.690390
4 -0.688044 -0.565004 -0.288620 2.924513 -0.598406 -0.784440
1 83.232681 -16.730894 -16.588097 -16.546957 -16.676336 -16.690390
1 83.232681 -16.730894 -16.588097 -16.546957 -16.676336 -16.690390
5 -2.991705 0.591156 0.014856 0.755701 0.878533 0.751459
1 45.900193 -9.010834 -10.623886 -8.960748 -8.875960 -8.428766
1 26.606974 -5.362722 -5.214846 -4.808376 -5.633994 -5.587034
2 0.000000 1.252964 -0.042928 -0.312156 -0.940808 0.042928
5 -5.931836 0.963319 -0.407891 1.406207 2.043930 1.926271
5 -19.050152 1.307445 1.750548 1.399895 14.935316 -0.343053
3 -8.324337 -0.159858 5.191593 1.401606 1.464684 0.426312
5 -2.960564 0.754528 -1.290439 1.537628 2.172063 -0.213217
1 83.232681 -16.730894 -16.588097 -16.546957 -16.676336 -16.690390
4 -13.016760 1.119537 0.160994 9.015527 1.457337 1.263365
5 -0.918822 -0.810850 -2.210098 1.091388 2.019948 0.828435
3 -2.465286 -2.139988 11.816464 -2.498218 -2.089989 -2.622982
5 -23.956521 4.060213 4.678471 4.382936 7.207201 3.627699
1 57.522504 -11.469785 -12.427930 -9.633082 -12.033421 -11.958283
4 -1.178534 -0.791463 -0.275328 2.043179 -0.747809 0.949954
3 -0.220192 0.159988 1.333117 0.682152 -0.023863 -1.931202
4 -13.016760 1.119537 0.160994 9.015527 1.457337 1.263365
1 83.232681 -16.730894 -16.588097 -16.546957 -16.676336 -16.690390
3 -35.777126 6.514278 8.496286 8.112570 8.375325 4.278666
3 -9.655099 -4.762946 28.088146 -4.590969 -4.519761 -4.559369
4 -7.041555 -0.231750 0.091552 6.866263 0.750438 -0.434947
2 -0.923965 4.527618 -0.981610 -0.833551 -0.903321 -0.885172
4 -0.670795 0.589091 -0.975291 0.731324 0.614448 -0.288777
1 83.232681 -16.730894 -16.588097 -16.546957 -16.676336 -16.690390
1 83.232681 -16.730894 -16.588097 -16.546957 -16.676336 -16.690390
6 -4.300195 -4.167476 -4.329254 -4.488019 -4.106647 21.391590
5 0.736590 -0.244194 -0.710036 -0.624512 1.337139 -0.494986
2 -8.840825 5.154694 1.220136 1.810781 0.349396 0.305818
6 -7.778657 1.508088 1.333309 1.712693 1.380810 1.843757
1 4.592634 -0.597518 -1.092048 -1.157836 -0.806097 -0.939135
1 82.240869 -16.330735 -16.232517 -16.396508 -17.357184 -15.923927
2 -0.170188 0.727484 -1.139929 -0.056706 0.320083 0.319256
2 -3.066408 19.104286 -3.683410 -3.942935 -3.939693 -4.471841
6 -8.769370 1.669172 1.022729 1.964440 1.773824 2.339205
1 2.944985 1.655101 -4.340708 0.800264 -0.119991 -0.939651
4 -6.832670 -2.245065 0.341081 6.181338 0.269268 2.286048
2 -1.881950 7.167709 -1.229009 -1.405164 -1.368067 -1.283519
1 4.592634 -0.597518 -1.092048 -1.157836 -0.806097 -0.939135
1 2.944985 1.655101 -4.340708 0.800264 -0.119991 -0.939651
1 57.535518 -11.715692 -11.211275 -11.281173 -11.836343 -11.491034
4 0.436137 0.271181 -1.706578 2.301555 -0.917878 -0.384417
4 -6.910580 0.372531 1.634976 7.922325 -0.791361 -2.227891
1 83.232681 -16.730894 -16.588097 -16.546957 -16.676336 -16.690390
1 83.232681 -16.730894 -16.588097 -16.546957 -16.676336 -16.690390
2 -5.266528 5.743027 -0.440555 0.104155 -0.199924 0.059825
6 -1.925257 -2.690854 -3.790096 -2.305020 -2.385634 13.096861
1 34.680624 9.542873 -10.747833 -10.961155 -11.016426 -11.498080
4 -14.431358 1.169044 0.334179 10.062620 1.536110 1.329403
1 83.232681 -16.730894 -16.588097 -16.546957 -16.676336 -16.690390
4 -0.783798 0.198317 -0.272740 0.420712 0.232163 0.205345
4 0.646323 2.030920 -4.378971 2.463936 -0.296080 -0.466128
1 38.056382 -7.659939 -7.392573 -7.637472 -8.089922 -7.276472
6 -6.313379 -0.082495 0.529503 0.376800 0.746985 4.742587
5 -12.178063 2.439278 1.578949 2.645620 2.789679 2.724537
1 55.047848 -10.813202 -10.926709 -10.495938 -12.019616 -10.792383
4 -1.257801 -0.740897 -0.517706 4.140175 -0.761941 -0.861830
1 2.537947 -0.497843 1.256827 -0.350389 -1.006157 -1.940385
3 -4.272799 -4.355289 26.161213 -5.789032 -7.301414 -4.442677
1 24.571558 -7.724816 -6.940150 6.182561 -7.873993 -8.215156
1 8.639873 0.606957 -6.239365 -0.361446 -0.558584 -2.087434
2 -4.084654 20.273144 -4.150875 -3.984129 -3.788545 -4.264942
3 -2.465286 -2.139988 11.816464 -2.498218 -2.089989 -2.622982
1 43.937435 -9.049803 -8.588143 -8.412335 -8.737960 -9.149195
2 -17.453783 6.284047 -0.909746 5.436515 4.839898 1.803069
5 -8.618436 1.655867 1.453624 1.324384 3.162646 1.021914
1 83.232681 -16.730894 -16.588097 -16.546957 -16.676336 -16.690390
1 3.962838 -0.851114 1.452883 -0.567393 -2.219744 -1.777470
1 38.311846 -10.931357 5.108704 -11.151096 -10.804161 -10.533932
1 2.944985 1.655101 -4.340708 0.800264 -0.119991 -0.939651
1 83.232681 -16.730894 -16.588097 -16.546957 -16.676336 -16.690390
1 2.944985 1.655101 -4.340708 0.800264 -0.119991 -0.939651
6 -2.513525 -2.613252 -5.951050 -2.186786 -2.445729 15.710342
1 83.232681 -16.730894 -16.588097 -16.546957 -16.676336 -16.690390
1 48.026895 -8.145776 -11.923570 -9.040013 -9.480753 -9.436785
4 0.436137 0.271181 -1.706578 2.301555 -0.917878 -0.384417
4 -2.423331 -2.458067 -3.002885 12.691891 -2.634071 -2.173537
2 -4.231574 5.355239 -0.521246 0.338236 -0.360973 -0.579682
6 -2.853928 -0.042873 -7.731172 -0.984012 -1.387174 12.999158
1 83.232681 -16.730894 -16.588097 -16.546957 -16.676336 -16.690390
2 -1.189531 4.363571 -0.881238 -1.131094 -0.642173 -0.519536
6 -8.225451 1.776260 1.780699 0.966555 1.755198 1.946739
4 -0.783798 0.198317 -0.272740 0.420712 0.232163 0.205345
3 -2.375468 -0.502359 3.009436 0.400588 -0.142919 -0.389279
1 2.255630 -0.797394 -0.015514 0.143210 0.034671 -1.620603
1 10.354299 -3.524314 -2.876794 -3.317070 -2.684683 2.048561
1 8.745999 -1.676623 -0.853763 -1.641648 -1.332081 -3.241883
4 -7.982751 2.064159 -0.933591 3.447318 1.133771 2.271093
3 -2.977824 0.243277 1.522213 0.219018 0.578246 0.415071
3 -17.781400 -3.080092 29.134877 -2.985005 -2.614166 -2.674214
4 -0.257565 0.065639 -2.019608 1.786054 -0.277566 0.703046
3 -2.992721 -0.212271 1.485936 1.287971 1.098164 -0.667078
4 -0.783798 0.198317 -0.272740 0.420712 0.232163 0.205345
2 -5.842297 3.909509 0.427413 0.466819 0.468056 0.570500
5 -2.474430 -0.511266 -1.525175 -0.186731 6.049983 -1.352381
1 55.047848 -10.813202 -10.926709 -10.495938 -12.019616 -10.792383
5 -18.330086 4.528305 2.213858 4.587202 4.626867 2.373854
3 -2.087736 0.249469 1.112295 0.119633 0.178526 0.427813
1 83.232681 -16.730894 -16.588097 -16.546957 -16.676336 -16.690390
1 2.152360 1.039926 -2.772988 0.484206 -0.358027 -0.545477
4 -4.455423 0.177680 0.937032 2.846340 2.270101 -1.775729
6 -1.641752 1.529664 -0.580285 -0.940179 -1.024589 2.657141
4 -6.377035 0.574984 1.181858 3.905817 0.163241 0.551135
5 -3.989578 -4.157065 -5.721623 -3.604624 21.559834 -4.086946
1 82.240869 -16.330735 -16.232517 -16.396508 -17.357184 -15.923927
4 -5.572043 1.348245 0.830565 2.135442 0.443107 0.814684
2 -5.635412 3.124190 -2.379249 1.978490 1.582001 1.329979
3 -10.990889 1.518525 6.397871 1.929495 0.384578 0.760420
6 -1.997639 -2.559465 -1.519470 -1.882984 -1.457634 9.417191
3 -15.026300 -1.623075 12.541583 7.365094 -1.410610 -1.846692
5 -11.483117 0.173893 -0.635706 -0.492109 13.489112 -1.052074
3 -4.103176 0.391433 2.021672 0.266915 0.888461 0.534695
1 83.232681 -16.730894 -16.588097 -16.546957 -16.676336 -16.690390
5 -7.565845 1.589090 1.301297 0.427345 2.267690 1.980422
3 0.055465 -4.917919 1.814222 -0.394380 1.811666 1.630945
2 -1.139392 6.199811 -2.436900 -1.335333 -0.850631 -0.437555
4 -0.783798 0.198317 -0.272740 0.420712 0.232163 0.205345
1 7.446023 -1.220437 -1.411150 -1.445895 -1.283446 -2.085094
2 -1.139392 6.199811 -2.436900 -1.335333 -0.850631 -0.437555
3 -0.911736 -1.177012 5.966174 -1.435735 -1.028270 -1.413421
3 -5.274934 -2.707019 15.914888 -3.073706 -2.591417 -2.267812
1 83.232681 -16.730894 -16.588097 -16.546957 -16.676336 -16.690390
1 6.310593 -0.892795 -1.158559 -1.757139 -1.178093 -1.324006
1 61.565033 -12.351570 -12.085526 -12.788841 -12.562156 -11.776942
5 -2.244460 1.993634 -1.589441 -0.565341 2.897848 -0.492240
1 2.944985 1.655101 -4.340708 0.800264 -0.119991 -0.939651
1 3.112392 -0.325982 -2.835525 -0.015656 0.121957 -0.057185
2 -3.331389 16.946104 -3.065085 -3.465866 -3.462692 -3.621071
4 -0.783798 0.198317 -0.272740 0.420712 0.232163 0.205345
1 17.275686 -3.567515 -3.206431 -3.692830 -3.467742 -3.341167
6 -22.229125 1.618715 1.888017 6.387465 1.313964 11.020964
1 26.606974 -5.362722 -5.214846 -4.808376 -5.633994 -5.587034
2 -3.318246 8.342142 -1.288757 -1.266899 -1.116461 -1.351778
5 -0.698598 -0.796643 -0.554153 -0.579189 3.132772 -0.504189
1 83.232681 -16.730894 -16.588097 -16.546957 -16.676336 -16.690390
2 -3.320825 16.601269 -2.908227 -3.393581 -3.399262 -3.579374
1 55.047848 -10.813202 -10.926709 -10.495938 -12.019616 -10.792383
1 55.047848 -10.813202 -10.926709 -10.495938 -12.019616 -10.792383
5 -7.653496 1.658992 2.209439 -0.463177 3.115805 1.132437
1 2.447634 -0.316874 -1.815693 -0.023720 -0.439374 0.148027
1 22.138983 -5.100205 -1.999293 -4.919565 -5.083786 -5.036131
4 -7.750310 1.075630 2.336978 2.403125 1.842452 0.092125
1 83.232681 -16.730894 -16.588097 -16.546957 -16.676336 -16.690390
1 18.312704 -3.870571 -2.835782 -4.530645 -1.309707 -5.765998
1 83.232681 -16.730894 -16.588097 -16.546957 -16.676336 -16.690390
1 19.522221 -3.841228 -3.271142 -3.258900 -5.124763 -4.026187
3 -13.855835 1.952462 5.724028 2.037352 2.274666 1.867327
1 76.592464 -15.590787 -15.114107 -14.938516 -15.287585 -15.661467
1 11.449996 -1.941817 -4.376886 -1.631760 -1.665736 -1.833797
3 -2.996405 0.044472 4.555885 0.103949 0.219334 -1.927236
3 -0.911736 -1.177012 5.966174 -1.435735 -1.028270 -1.413421
5 -1.192942 -0.808974 -1.024493 -0.689828 4.715371 -0.999135
1 57.535518 -11.715692 -11.211275 -11.281173 -11.836343 -11.491034
1 76.592464 -15.590787 -15.114107 -14.938516 -15.287585 -15.661467
4 0.604437 -2.769695 -0.531421 3.534896 -0.161268 -0.676946
5 -2.057169 -0.023638 0.761468 0.418883 0.915040 -0.014584
1 10.388532 -3.171847 -2.681540 1.555379 -2.795094 -3.295429
1 17.288165 -3.411362 -3.317845 -3.819040 -3.286179 -3.453739
4 0.604437 -2.769695 -0.531421 3.534896 -0.161268 -0.676946
5 -3.672744 -1.322146 -4.102880 -2.544028 14.404861 -2.763063
1 13.147870 -2.408707 -3.503118 -2.416433 -2.373027 -2.446585
1 2.944985 1.655101 -4.340708 0.800264 -0.119991 -0.939651
1 37.141722 -6.630521 -7.919658 -8.085358 -6.903008 -7.603178
4 -0.299359 -0.327948 -0.303521 1.509206 -0.276625 -0.301753
1 31.002273 -3.725045 -9.359771 -6.154314 -5.318781 -6.444364
5 -1.192942 -0.808974 -1.024493 -0.689828 4.715371 -0.999135
4 -10.547587 -1.361751 -1.684134 15.384636 -0.625623 -1.165542
1 83.232681 -16.730894 -16.588097 -16.546957 -16.676336 -16.690390
4 -6.279884 -0.828900 -1.327199 10.043447 -0.699731 -0.907733
1 46.503221 -7.440405 -12.454279 -8.068765 -8.918297 -9.621471
6 -0.285880 -4.841142 -4.376157 -5.066114 -4.569607 19.138900
1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1 39.213686 5.795319 -10.864538 -11.530175 -11.375050 -11.239244
1 1.333290 0.022501 -2.625341 0.563990 0.445524 0.260035
5 -22.543739 5.133521 3.482479 4.481300 7.109592 2.336847
1 29.112525 -8.292868 4.686486 -8.555253 -8.225983 -8.724904
5 -4.991139 -1.519346 1.318812 1.210998 2.002951 1.977723
2 -3.066408 19.104286 -3.683410 -3.942935 -3.939693 -4.471841
1 42.629011 -8.689091 -7.560310 -7.762521 -7.974797 -10.642289
5 -0.962260 -0.603928 0.524517 0.525759 0.850166 -0.334255
3 -3.857845 0.459064 5.186239 0.406203 0.528110 -2.721770
1 9.735805 -1.496790 -1.818951 -2.262273 -1.741299 -2.416492
6 -3.320024 -3.323983 -2.782122 -3.236832 -3.251229 15.914190
1 36.066710 -6.010042 -9.411327 -6.049760 -6.880588 -7.714994
5 -12.180975 1.103973 -1.862094 1.223808 11.244483 0.470805
1 10.723890 -2.840883 0.168237 -3.282091 -2.436608 -2.332546
1 76.592464 -15.590787 -15.114107 -14.938516 -15.287585 -15.661467
1 27.416463 -6.280915 -2.339904 -6.454747 -6.305931 -6.034963
1 29.880806 -5.796402 -6.256796 -6.047585 -5.835168 -5.944853
5 -3.300366 -0.218135 0.411174 -0.401758 3.631924 -0.122839
1 2.944985 1.655101 -4.340708 0.800264 -0.119991 -0.939651
3 2.923614 -0.907471 3.167646 -1.123844 -0.814412 -3.245533
6 -20.072532 0.403766 1.683662 8.320668 0.877811 8.786623
1 10.023959 -1.365503 -2.974926 -0.822802 -1.666175 -3.194552
6 -4.300195 -4.167476 -4.329254 -4.488019 -4.106647 21.391590
6 -6.005038 -0.617619 0.587437 0.432160 -1.071482 6.674543
1 76.592464 -15.590787 -15.114107 -14.938516 -15.287585 -15.661467
4 -1.915398 -0.240019 -0.240089 2.454204 -0.073298 0.014601
4 -6.279884 -0.828900 -1.327199 10.043447 -0.699731 -0.907733
1 55.047848 -10.813202 -10.926709 -10.495938 -12.019616 -10.792383
2 -3.066408 19.104286 -3.683410 -3.942935 -3.939693 -4.471841
5 -9.393189 0.707806 1.616750 0.360140 3.620304 3.088188
2 -0.073749 0.239948 -0.308570 -0.100206 0.177358 0.065218
4 -2.896050 -3.412189 -3.356740 15.897034 -2.822703 -3.409351
3 -1.416342 -0.535606 3.611252 -0.788527 -0.582341 -0.288435
1 83.232681 -16.730894 -16.588097 -16.546957 -16.676336 -16.690390
2 -1.563351 0.807034 -0.059490 0.082937 0.630029 0.102841
3 -3.703743 -0.179526 4.740821 0.244604 0.628971 -1.731127
3 -5.274934 -2.707019 15.914888 -3.073706 -2.591417 -2.267812
5 -0.030784 -0.125631 -0.404442 -0.061830 1.009491 -0.386804
1 2.944985 1.655101 -4.340708 0.800264 -0.119991 -0.939651
1 6.310593 -0.892795 -1.158559 -1.757139 -1.178093 -1.324006
4 -3.906415 0.173459 0.150229 3.049237 1.580245 -1.046755
6 -5.348454 -2.638680 6.346537 -2.469843 -2.805884 6.916325
1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
5 -2.991705 0.591156 0.014856 0.755701 0.878533 0.751459
1 25.157384 -4.700309 -5.169107 -5.331516 -4.731980 -5.224472
1 23.732256 -4.170297 -6.277950 -5.558919 -4.155576 -3.569512
1 83.232681 -16.730894 -16.588097 -16.546957 -16.676336 -16.690390
2 -0.923965 4.527618 -0.981610 -0.833551 -0.903321 -0.885172
4 -2.423331 -2.458067 -3.002885 12.691891 -2.634071 -2.173537
4 -22.241645 4.321693 4.038489 6.905335 4.573924 2.402202
2 -4.191364 22.705828 -4.529302 -4.699161 -4.381930 -4.904071
2 -4.854956 24.410299 -4.775406 -4.827844 -4.979232 -4.972861
5 -9.977379 1.437516 1.346512 2.137885 4.616122 0.439343
5 -10.532180 -1.281555 4.296463 1.033543 5.229552 1.254177
2 0.871615 3.903949 -6.613980 1.616520 0.762676 -0.540779
1 36.066710 -6.010042 -9.411327 -6.049760 -6.880588 -7.714994
4 -5.607278 -2.510733 -2.768805 15.676812 -2.401588 -2.388405
2 -9.101160 2.399270 1.863742 1.475760 1.677743 1.684645
1 2.944985 1.655101 -4.340708 0.800264 -0.119991 -0.939651
6 -3.723598 -2.941087 0.268756 -3.336167 -2.941668 12.673764
3 -5.742743 -1.594301 8.313066 0.868416 -0.853945 -0.990494
1 83.232681 -16.730894 -16.588097 -16.546957 -16.676336 -16.690390
1 45.900193 -9.010834 -10.623886 -8.960748 -8.875960 -8.428766
5 0.632212 -0.963076 -3.155642 0.807284 1.848240 0.830981
4 -1.115085 -0.162458 -0.225068 1.808266 -0.305655 0.000000
1 76.592464 -15.590787 -15.114107 -14.938516 -15.287585 -15.661467
1 61.565033 -12.351570 -12.085526 -12.788841 -12.562156 -11.776942
2 -3.688340 8.669509 -0.705743 -2.090486 -0.740840 -1.444100
1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
6 -4.785257 -3.257119 -1.979655 -2.275257 -3.336948 15.634237
1 1.333290 0.022501 -2.625341 0.563990 0.445524 0.260035
4 -16.815553 4.005558 1.373927 4.978982 4.471678 1.985408
3 -3.983469 -3.912058 20.191610 -3.967111 -4.152779 -4.176195
6 -4.560484 -3.571888 -3.281872 -3.262802 -3.751475 18.428520
2 -3.066408 19.104286 -3.683410 -3.942935 -3.939693 -4.471841
3 -11.097149 -1.945991 18.943733 -1.959796 -1.944868 -1.995931
3 -6.037464 0.457289 2.240640 2.070264 1.549545 -0.280275
5 -3.392539 -3.374407 -3.717021 -3.646211 17.718737 -3.588559
1 83.232681 -16.730894 -16.588097 -16.546957 -16.676336 -16.690390
6 -0.524558 0.081624 0.348552 0.407997 -0.801830 0.488215
1 23.432743 -4.174339 -6.558467 -5.680835 -4.116248 -2.902851
2 -3.066408 19.104286 -3.683410 -3.942935 -3.939693 -4.471841
1 1.333290 0.022501 -2.625341 0.563990 0.445524 0.260035
2 -0.229639 1.614601 -0.916557 -0.025923 0.046101 -0.488583
6 -6.714645 -1.513053 -1.106743 -1.438267 -1.549488 12.322196
5 -14.745733 2.920314 3.654057 2.310635 4.959230 0.901497
1 83.232681 -16.730894 -16.588097 -16.546957 -16.676336 -16.690390
1 1.734796 1.388983 -3.482459 0.882109 0.059085 -0.582514
5 -7.438180 -1.274793 1.508442 1.352827 4.059423 1.792282
4 -3.076095 0.444640 0.946124 0.981506 0.545321 0.158504
1 37.113445 -7.124544 -6.865973 -6.882577 -7.263728 -8.976620
6 -4.080072 -4.524864 -4.227067 -3.875860 -4.052693 20.760555
5 -31.452000 5.949226 6.827848 5.773912 9.269816 3.631199
1 83.232681 -16.730894 -16.588097 -16.546957 -16.676336 -16.690390
1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1 83.232681 -16.730894 -16.588097 -16.546957 -16.676336 -16.690390
1 13.965703 -2.748490 -2.532411 -3.286273 -2.860285 -2.538245
4 -0.783798 0.198317 -0.272740 0.420712 0.232163 0.205345
1 34.708486 -6.804294 -7.335115 -6.505592 -7.505885 -6.557601
5 -1.520240 -0.794790 -1.020626 -1.529049 5.600643 -0.735938
1 55.047848 -10.813202 -10.926709 -10.495938 -12.019616 -10.792383
1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
4 -10.547587 -1.361751 -1.684134 15.384636 -0.625623 -1.165542
1 2.447634 -0.316874 -1.815693 -0.023720 -0.439374 0.148027
1 6.310593 -0.892795 -1.158559 -1.757139 -1.178093 -1.324006
6 -14.935751 6.746175 -1.043721 1.164763 1.035453 7.033081
2 -4.084654 20.273144 -4.150875 -3.984129 -3.788545 -4.264942
3 3.808599 -1.676705 3.874908 -2.019211 -1.597038 -2.390553
6 -7.397310 -3.201438 2.434327 2.442028 -3.058433 8.780826
3 0.015272 -1.031256 3.800400 -2.478619 -0.179561 -0.126236
6 -1.445427 -0.005557 -1.226021 -0.004705 -0.743621 3.425330
4 -1.293233 -1.152554 0.549291 0.734077 0.547952 0.614467
6 -8.882608 -0.304116 -1.192856 -0.599587 -0.281885 11.261052
1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
5 -8.866757 0.083908 0.774714 2.737171 3.778116 1.492848
1 0.970525 0.822762 -0.969406 -0.660036 0.639214 -0.803060
5 -2.991705 0.591156 0.014856 0.755701 0.878533 0.751459
5 -14.582225 3.718414 0.228419 4.257590 4.665753 1.712048
1 83.232681 -16.730894 -16.588097 -16.546957 -16.676336 -16.690390
1 76.592464 -15.590787 -15.114107 -14.938516 -15.287585 -15.661467
3 0.015272 -1.031256 3.800400 -2.478619 -0.179561 -0.126236
3 -16.221947 1.593093 9.480639 1.461374 3.744245 -0.057405
6 -1.693761 0.614140 0.729081 0.756785 -1.182082 0.775838
3 -17.569743 3.611507 5.631431 2.389717 4.748796 1.188291
4 -12.469505 -0.131330 2.773334 7.407254 -0.558116 2.978363
5 -0.918822 -0.810850 -2.210098 1.091388 2.019948 0.828435
1 18.596387 -4.757949 -2.859675 -4.525123 -6.292697 -0.160942
1 41.743795 -10.923769 1.877834 -11.493843 -11.000515 -10.203504
2 -0.641426 3.587754 -0.815431 -0.742962 -0.541827 -0.846108
1 46.503221 -7.440405 -12.454279 -8.068765 -8.918297 -9.621471
1 17.381358 -4.279604 -2.561421 -2.510448 -3.324834 -4.705047
3 -0.683260 -0.796679 4.294508 -1.238178 -0.503089 -1.073302
3 -9.655099 -4.762946 28.088146 -4.590969 -4.519761 -4.559369
1 1.509206 -0.299359 -0.327948 -0.303521 -0.276625 -0.301753
1 10.297411 -1.983249 -1.233371 -1.437845 -1.457193 -4.185752
2 -1.381553 3.725111 -4.990447 1.443702 1.108719 0.094468
3 -9.403586 0.700859 9.280312 0.162693 -0.665078 -0.075199
2 -2.358752 3.231925 -2.074824 1.708152 -0.057355 -0.449146
2 -0.469060 1.994942 1.916941 -2.202626 -0.524156 -0.716041
3 -2.992721 -0.212271 1.485936 1.287971 1.098164 -0.667078
6 0.636698 -1.858556 -2.137100 -2.477469 -1.639818 7.476246
2 -4.159067 6.323097 -0.174149 -0.312596 -1.304713 -0.372572
5 -5.641190 -4.290043 5.103222 -4.712913 13.785424 -4.244500
1 83.232681 -16.730894 -16.588097 -16.546957 -16.676336 -16.690390
1 34.680624 9.542873 -10.747833 -10.961155 -11.016426 -11.498080
3 -10.828780 -5.698384 33.058182 -5.632511 -5.434233 -5.464272
5 -8.994975 -5.185054 -4.938971 -4.772742 15.480093 8.411650
1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
1 83.232681 -16.730894 -16.588097 -16.546957 -16.676336 -16.690390
1 17.275686 -3.567515 -3.206431 -3.692830 -3.467742 -3.341167
1 83.232681 -16.730894 -16.588097 -16.546957 -16.676336 -16.690390
1 61.565033 -12.351570 -12.085526 -12.788841 -12.562156 -11.776942
1 83.232681 -16.730894 -16.588097 -16.546957 -16.676336 -16.690390
